images,labels
dataset/test/2924.png,3
dataset/test/2925.png,5
dataset/test/2926.png,9
dataset/test/2927.png,3
dataset/test/2928.png,1
dataset/test/2929.png,9
dataset/test/2930.png,5
dataset/test/2931.png,3
dataset/test/2932.png,0
dataset/test/2933.png,6
dataset/test/2934.png,9
dataset/test/2935.png,8
dataset/test/2936.png,4
dataset/test/2937.png,0
dataset/test/2938.png,4
dataset/test/2939.png,9
dataset/test/2940.png,2
dataset/test/2941.png,9
dataset/test/2942.png,0
dataset/test/2943.png,1
dataset/test/2944.png,0
dataset/test/2945.png,3
dataset/test/2946.png,1
dataset/test/2947.png,6
dataset/test/2948.png,5
dataset/test/2949.png,8
dataset/test/2950.png,1
dataset/test/2951.png,5
dataset/test/2952.png,3
dataset/test/2953.png,3
dataset/test/2954.png,0
dataset/test/2955.png,3
dataset/test/2956.png,5
dataset/test/2957.png,5
dataset/test/2958.png,9
dataset/test/2959.png,2
dataset/test/2960.png,8
dataset/test/2961.png,7
dataset/test/2962.png,0
dataset/test/2963.png,4
dataset/test/2964.png,9
dataset/test/2965.png,1
dataset/test/2966.png,9
dataset/test/2967.png,7
dataset/test/2968.png,7
dataset/test/2969.png,5
dataset/test/2970.png,5
dataset/test/2971.png,2
dataset/test/2972.png,0
dataset/test/2973.png,9
dataset/test/2974.png,1
dataset/test/2975.png,8
dataset/test/2976.png,6
dataset/test/2977.png,2
dataset/test/2978.png,3
dataset/test/2979.png,9
dataset/test/2980.png,6
dataset/test/2981.png,2
dataset/test/2982.png,1
dataset/test/2983.png,9
dataset/test/2984.png,1
dataset/test/2985.png,3
dataset/test/2986.png,5
dataset/test/2987.png,5
dataset/test/2988.png,0
dataset/test/2989.png,3
dataset/test/2990.png,8
dataset/test/2991.png,3
dataset/test/2992.png,3
dataset/test/2993.png,7
dataset/test/2994.png,6
dataset/test/2995.png,6
dataset/test/2996.png,0
dataset/test/2997.png,1
dataset/test/2998.png,4
dataset/test/2999.png,0
dataset/test/3000.png,6
dataset/test/3001.png,9
dataset/test/3002.png,8
dataset/test/3003.png,1
dataset/test/3004.png,2
dataset/test/3005.png,9
dataset/test/3006.png,9
dataset/test/3007.png,5
dataset/test/3008.png,9
dataset/test/3009.png,7
dataset/test/3010.png,3
dataset/test/3011.png,7
dataset/test/3012.png,8
dataset/test/3013.png,0
dataset/test/3014.png,1
dataset/test/3015.png,3
dataset/test/3016.png,0
dataset/test/3017.png,4
dataset/test/3018.png,6
dataset/test/3019.png,1
dataset/test/3020.png,0
dataset/test/3021.png,2
dataset/test/3022.png,5
dataset/test/3023.png,8
dataset/test/3024.png,4
dataset/test/3025.png,4
dataset/test/3026.png,1
dataset/test/3027.png,1
dataset/test/3028.png,5
dataset/test/3029.png,4
dataset/test/3030.png,6
dataset/test/3031.png,6
dataset/test/3032.png,0
dataset/test/3033.png,6
dataset/test/3034.png,9
dataset/test/3035.png,2
dataset/test/3036.png,6
dataset/test/3037.png,2
dataset/test/3038.png,7
dataset/test/3039.png,1
dataset/test/3040.png,7
dataset/test/3041.png,9
dataset/test/3042.png,4
dataset/test/3043.png,0
dataset/test/3044.png,0
dataset/test/3045.png,3
dataset/test/3046.png,8
dataset/test/3047.png,2
dataset/test/3048.png,2
dataset/test/3049.png,3
dataset/test/3050.png,1
dataset/test/3051.png,6
dataset/test/3052.png,0
dataset/test/3053.png,5
dataset/test/3054.png,7
dataset/test/3055.png,7
dataset/test/3056.png,9
dataset/test/3057.png,2
dataset/test/3058.png,6
dataset/test/3059.png,7
dataset/test/3060.png,9
dataset/test/3061.png,7
dataset/test/3062.png,8
dataset/test/3063.png,6
dataset/test/3064.png,8
dataset/test/3065.png,8
dataset/test/3066.png,4
dataset/test/3067.png,6
dataset/test/3068.png,8
dataset/test/3069.png,4
dataset/test/3070.png,1
dataset/test/3071.png,2
dataset/test/3072.png,8
dataset/test/3073.png,1
dataset/test/3074.png,3
dataset/test/3075.png,9
dataset/test/3076.png,4
dataset/test/3077.png,0
dataset/test/3078.png,3
dataset/test/3079.png,7
dataset/test/3080.png,3
dataset/test/3081.png,2
dataset/test/3082.png,3
dataset/test/3083.png,3
dataset/test/3084.png,7
dataset/test/3085.png,3
dataset/test/3086.png,4
dataset/test/3087.png,0
dataset/test/3088.png,6
dataset/test/3089.png,2
dataset/test/3090.png,0
dataset/test/3091.png,8
dataset/test/3092.png,1
dataset/test/3093.png,5
dataset/test/3094.png,3
dataset/test/3095.png,5
dataset/test/3096.png,4
dataset/test/3097.png,1
dataset/test/3098.png,7
dataset/test/3099.png,1
dataset/test/3100.png,5
dataset/test/3101.png,7
dataset/test/3102.png,5
dataset/test/3103.png,7
dataset/test/3104.png,3
dataset/test/3105.png,2
dataset/test/3106.png,2
dataset/test/3107.png,7
dataset/test/3108.png,3
dataset/test/3109.png,7
dataset/test/3110.png,3
dataset/test/3111.png,7
dataset/test/3112.png,8
dataset/test/3113.png,5
dataset/test/3114.png,4
dataset/test/3115.png,5
dataset/test/3116.png,2
dataset/test/3117.png,5
dataset/test/3118.png,6
dataset/test/3119.png,5
dataset/test/3120.png,3
dataset/test/3121.png,6
dataset/test/3122.png,7
dataset/test/3123.png,4
dataset/test/3124.png,1
dataset/test/3125.png,7
dataset/test/3126.png,1
dataset/test/3127.png,5
dataset/test/3128.png,2
dataset/test/3129.png,3
dataset/test/3130.png,6
dataset/test/3131.png,3
dataset/test/3132.png,1
dataset/test/3133.png,4
dataset/test/3134.png,2
dataset/test/3135.png,6
dataset/test/3136.png,7
dataset/test/3137.png,4
dataset/test/3138.png,3
dataset/test/3139.png,8
dataset/test/3140.png,0
dataset/test/3141.png,6
dataset/test/3142.png,2
dataset/test/3143.png,1
dataset/test/3144.png,6
dataset/test/3145.png,5
dataset/test/3146.png,3
dataset/test/3147.png,9
dataset/test/3148.png,1
dataset/test/3149.png,9
dataset/test/3150.png,3
dataset/test/3151.png,2
dataset/test/3152.png,1
dataset/test/3153.png,8
dataset/test/3154.png,4
dataset/test/3155.png,4
dataset/test/3156.png,6
dataset/test/3157.png,5
dataset/test/3158.png,8
dataset/test/3159.png,6
dataset/test/3160.png,9
dataset/test/3161.png,7
dataset/test/3162.png,7
dataset/test/3163.png,8
dataset/test/3164.png,6
dataset/test/3165.png,9
dataset/test/3166.png,7
dataset/test/3167.png,3
dataset/test/3168.png,9
dataset/test/3169.png,4
dataset/test/3170.png,0
dataset/test/3171.png,5
dataset/test/3172.png,4
dataset/test/3173.png,6
dataset/test/3174.png,4
dataset/test/3175.png,1
dataset/test/3176.png,2
dataset/test/3177.png,3
dataset/test/3178.png,0
dataset/test/3179.png,0
dataset/test/3180.png,2
dataset/test/3181.png,6
dataset/test/3182.png,6
dataset/test/3183.png,5
dataset/test/3184.png,7
dataset/test/3185.png,0
dataset/test/3186.png,8
dataset/test/3187.png,6
dataset/test/3188.png,4
dataset/test/3189.png,7
dataset/test/3190.png,9
dataset/test/3191.png,0
dataset/test/3192.png,7
dataset/test/3193.png,3
dataset/test/3194.png,4
dataset/test/3195.png,2
dataset/test/3196.png,1
dataset/test/3197.png,8
dataset/test/3198.png,8
dataset/test/3199.png,5
dataset/test/3200.png,9
dataset/test/3201.png,2
dataset/test/3202.png,7
dataset/test/3203.png,1
dataset/test/3204.png,8
dataset/test/3205.png,8
dataset/test/3206.png,8
dataset/test/3207.png,2
dataset/test/3208.png,7
dataset/test/3209.png,6
dataset/test/3210.png,0
dataset/test/3211.png,1
dataset/test/3212.png,2
dataset/test/3213.png,7
dataset/test/3214.png,1
dataset/test/3215.png,0
dataset/test/3216.png,8
dataset/test/3217.png,3
dataset/test/3218.png,6
dataset/test/3219.png,0
dataset/test/3220.png,5
dataset/test/3221.png,3
dataset/test/3222.png,6
dataset/test/3223.png,2
dataset/test/3224.png,8
dataset/test/3225.png,7
dataset/test/3226.png,0
dataset/test/3227.png,1
dataset/test/3228.png,4
dataset/test/3229.png,2
dataset/test/3230.png,1
dataset/test/3231.png,1
dataset/test/3232.png,4
dataset/test/3233.png,4
dataset/test/3234.png,4
dataset/test/3235.png,4
dataset/test/3236.png,7
dataset/test/3237.png,1
dataset/test/3238.png,6
dataset/test/3239.png,2
dataset/test/3240.png,9
dataset/test/3241.png,9
dataset/test/3242.png,0
dataset/test/3243.png,0
dataset/test/3244.png,1
dataset/test/3245.png,8
dataset/test/3246.png,8
dataset/test/3247.png,4
dataset/test/3248.png,3
dataset/test/3249.png,4
dataset/test/3250.png,2
dataset/test/3251.png,0
dataset/test/3252.png,6
dataset/test/3253.png,1
dataset/test/3254.png,6
dataset/test/3255.png,1
dataset/test/3256.png,2
dataset/test/3257.png,2
dataset/test/3258.png,2
dataset/test/3259.png,1
dataset/test/3260.png,2
dataset/test/3261.png,3
dataset/test/3262.png,7
dataset/test/3263.png,8
dataset/test/3264.png,1
dataset/test/3265.png,0
dataset/test/3266.png,0
dataset/test/3267.png,2
dataset/test/3268.png,1
dataset/test/3269.png,6
dataset/test/3270.png,6
dataset/test/3271.png,0
dataset/test/3272.png,1
dataset/test/3273.png,6
dataset/test/3274.png,2
dataset/test/3275.png,5
dataset/test/3276.png,1
dataset/test/3277.png,7
dataset/test/3278.png,4
dataset/test/3279.png,8
dataset/test/3280.png,2
dataset/test/3281.png,1
dataset/test/3282.png,4
dataset/test/3283.png,3
dataset/test/3284.png,8
dataset/test/3285.png,3
dataset/test/3286.png,9
dataset/test/3287.png,9
dataset/test/3288.png,4
dataset/test/3289.png,8
dataset/test/3290.png,3
dataset/test/3291.png,4
dataset/test/3292.png,7
dataset/test/3293.png,2
dataset/test/3294.png,7
dataset/test/3295.png,5
dataset/test/3296.png,7
dataset/test/3297.png,0
dataset/test/3298.png,4
dataset/test/3299.png,3
dataset/test/3300.png,3
dataset/test/3301.png,2
dataset/test/3302.png,6
dataset/test/3303.png,7
dataset/test/3304.png,6
dataset/test/3305.png,0
dataset/test/3306.png,0
dataset/test/3307.png,6
dataset/test/3308.png,7
dataset/test/3309.png,7
dataset/test/3310.png,0
dataset/test/3311.png,5
dataset/test/3312.png,5
dataset/test/3313.png,8
dataset/test/3314.png,1
dataset/test/3315.png,0
dataset/test/3316.png,7
dataset/test/3317.png,0
dataset/test/3318.png,2
dataset/test/3319.png,8
dataset/test/3320.png,1
dataset/test/3321.png,5
dataset/test/3322.png,0
dataset/test/3323.png,8
dataset/test/3324.png,8
dataset/test/3325.png,0
dataset/test/3326.png,3
dataset/test/3327.png,2
dataset/test/3328.png,7
dataset/test/3329.png,7
dataset/test/3330.png,2
dataset/test/3331.png,6
dataset/test/3332.png,4
dataset/test/3333.png,7
dataset/test/3334.png,5
dataset/test/3335.png,5
dataset/test/3336.png,5
dataset/test/3337.png,2
dataset/test/3338.png,9
dataset/test/3339.png,2
dataset/test/3340.png,8
dataset/test/3341.png,4
dataset/test/3342.png,6
dataset/test/3343.png,8
dataset/test/3344.png,6
dataset/test/3345.png,5
dataset/test/3346.png,0
dataset/test/3347.png,0
dataset/test/3348.png,8
dataset/test/3349.png,7
dataset/test/3350.png,6
dataset/test/3351.png,1
dataset/test/3352.png,7
dataset/test/3353.png,1
dataset/test/3354.png,1
dataset/test/3355.png,2
dataset/test/3356.png,7
dataset/test/3357.png,4
dataset/test/3358.png,0
dataset/test/3359.png,0
dataset/test/3360.png,7
dataset/test/3361.png,7
dataset/test/3362.png,6
dataset/test/3363.png,3
dataset/test/3364.png,8
dataset/test/3365.png,6
dataset/test/3366.png,4
dataset/test/3367.png,2
dataset/test/3368.png,0
dataset/test/3369.png,9
dataset/test/3370.png,4
dataset/test/3371.png,0
dataset/test/3372.png,5
dataset/test/3373.png,7
dataset/test/3374.png,8
dataset/test/3375.png,2
dataset/test/3376.png,7
dataset/test/3377.png,4
dataset/test/3378.png,7
dataset/test/3379.png,1
dataset/test/3380.png,1
dataset/test/3381.png,3
dataset/test/3382.png,6
dataset/test/3383.png,6
dataset/test/3384.png,2
dataset/test/3385.png,9
dataset/test/3386.png,1
dataset/test/3387.png,9
dataset/test/3388.png,4
dataset/test/3389.png,8
dataset/test/3390.png,3
dataset/test/3391.png,6
dataset/test/3392.png,9
dataset/test/3393.png,5
dataset/test/3394.png,9
dataset/test/3395.png,6
dataset/test/3396.png,2
dataset/test/3397.png,4
dataset/test/3398.png,6
dataset/test/3399.png,7
dataset/test/3400.png,7
dataset/test/3401.png,0
dataset/test/3402.png,6
dataset/test/3403.png,6
dataset/test/3404.png,9
dataset/test/3405.png,4
dataset/test/3406.png,8
dataset/test/3407.png,3
dataset/test/3408.png,5
dataset/test/3409.png,3
dataset/test/3410.png,4
dataset/test/3411.png,9
dataset/test/3412.png,0
dataset/test/3413.png,0
dataset/test/3414.png,5
dataset/test/3415.png,2
dataset/test/3416.png,5
dataset/test/3417.png,0
dataset/test/3418.png,7
dataset/test/3419.png,1
dataset/test/3420.png,1
dataset/test/3421.png,1
dataset/test/3422.png,6
dataset/test/3423.png,7
dataset/test/3424.png,6
dataset/test/3425.png,7
dataset/test/3426.png,9
dataset/test/3427.png,6
dataset/test/3428.png,6
dataset/test/3429.png,4
dataset/test/3430.png,1
dataset/test/3431.png,4
dataset/test/3432.png,3
dataset/test/3433.png,1
dataset/test/3434.png,1
dataset/test/3435.png,2
dataset/test/3436.png,2
dataset/test/3437.png,4
dataset/test/3438.png,1
dataset/test/3439.png,0
dataset/test/3440.png,8
dataset/test/3441.png,7
dataset/test/3442.png,6
dataset/test/3443.png,3
dataset/test/3444.png,4
dataset/test/3445.png,0
dataset/test/3446.png,0
dataset/test/3447.png,6
dataset/test/3448.png,3
dataset/test/3449.png,3
dataset/test/3450.png,0
dataset/test/3451.png,7
dataset/test/3452.png,1
dataset/test/3453.png,7
dataset/test/3454.png,1
dataset/test/3455.png,1
dataset/test/3456.png,3
dataset/test/3457.png,1
dataset/test/3458.png,0
dataset/test/3459.png,9
dataset/test/3460.png,9
dataset/test/3461.png,7
dataset/test/3462.png,5
dataset/test/3463.png,4
dataset/test/3464.png,1
dataset/test/3465.png,4
dataset/test/3466.png,8
dataset/test/3467.png,9
dataset/test/3468.png,5
dataset/test/3469.png,3
dataset/test/3470.png,5
dataset/test/3471.png,1
dataset/test/3472.png,9
dataset/test/3473.png,8
dataset/test/3474.png,2
dataset/test/3475.png,3
dataset/test/3476.png,3
dataset/test/3477.png,9
dataset/test/3478.png,9
dataset/test/3479.png,0
dataset/test/3480.png,1
dataset/test/3481.png,0
dataset/test/3482.png,2
dataset/test/3483.png,9
dataset/test/3484.png,3
dataset/test/3485.png,9
dataset/test/3486.png,3
dataset/test/3487.png,3
dataset/test/3488.png,6
dataset/test/3489.png,2
dataset/test/3490.png,4
dataset/test/3491.png,9
dataset/test/3492.png,8
dataset/test/3493.png,3
dataset/test/3494.png,7
dataset/test/3495.png,4
dataset/test/3496.png,0
dataset/test/3497.png,4
dataset/test/3498.png,7
dataset/test/3499.png,8
dataset/test/3500.png,4
dataset/test/3501.png,9
dataset/test/3502.png,8
dataset/test/3503.png,9
dataset/test/3504.png,9
dataset/test/3505.png,7
dataset/test/3506.png,5
dataset/test/3507.png,9
dataset/test/3508.png,2
dataset/test/3509.png,8
dataset/test/3510.png,2
dataset/test/3511.png,2
dataset/test/3512.png,0
dataset/test/3513.png,2
dataset/test/3514.png,2
dataset/test/3515.png,3
dataset/test/3516.png,8
dataset/test/3517.png,4
dataset/test/3518.png,6
dataset/test/3519.png,8
dataset/test/3520.png,6
dataset/test/3521.png,8
dataset/test/3522.png,2
dataset/test/3523.png,4
dataset/test/3524.png,6
dataset/test/3525.png,7
dataset/test/3526.png,9
dataset/test/3527.png,3
dataset/test/3528.png,3
dataset/test/3529.png,9
dataset/test/3530.png,4
dataset/test/3531.png,3
dataset/test/3532.png,1
dataset/test/3533.png,4
dataset/test/3534.png,4
dataset/test/3535.png,7
dataset/test/3536.png,0
dataset/test/3537.png,5
dataset/test/3538.png,9
dataset/test/3539.png,6
dataset/test/3540.png,0
dataset/test/3541.png,4
dataset/test/3542.png,4
dataset/test/3543.png,4
dataset/test/3544.png,4
dataset/test/3545.png,6
dataset/test/3546.png,1
dataset/test/3547.png,2
dataset/test/3548.png,3
dataset/test/3549.png,3
dataset/test/3550.png,6
dataset/test/3551.png,4
dataset/test/3552.png,5
dataset/test/3553.png,9
dataset/test/3554.png,6
dataset/test/3555.png,8
dataset/test/3556.png,5
dataset/test/3557.png,6
dataset/test/3558.png,5
dataset/test/3559.png,8
dataset/test/3560.png,6
dataset/test/3561.png,4
dataset/test/3562.png,1
dataset/test/3563.png,8
dataset/test/3564.png,6
dataset/test/3565.png,5
dataset/test/3566.png,2
dataset/test/3567.png,8
dataset/test/3568.png,4
dataset/test/3569.png,5
dataset/test/3570.png,5
dataset/test/3571.png,4
dataset/test/3572.png,7
dataset/test/3573.png,7
dataset/test/3574.png,0
dataset/test/3575.png,7
dataset/test/3576.png,8
dataset/test/3577.png,2
dataset/test/3578.png,2
dataset/test/3579.png,3
dataset/test/3580.png,7
dataset/test/3581.png,0
dataset/test/3582.png,1
dataset/test/3583.png,8
dataset/test/3584.png,0
dataset/test/3585.png,7
dataset/test/3586.png,1
dataset/test/3587.png,9
dataset/test/3588.png,8
dataset/test/3589.png,7
dataset/test/3590.png,5
dataset/test/3591.png,5
dataset/test/3592.png,9
dataset/test/3593.png,1
dataset/test/3594.png,7
dataset/test/3595.png,5
dataset/test/3596.png,4
dataset/test/3597.png,9
dataset/test/3598.png,1
dataset/test/3599.png,2
dataset/test/3600.png,2
dataset/test/3601.png,1
dataset/test/3602.png,6
dataset/test/3603.png,6
dataset/test/3604.png,7
dataset/test/3605.png,1
dataset/test/3606.png,1
dataset/test/3607.png,4
dataset/test/3608.png,0
dataset/test/3609.png,7
dataset/test/3610.png,4
dataset/test/3611.png,2
dataset/test/3612.png,4
dataset/test/3613.png,0
dataset/test/3614.png,6
dataset/test/3615.png,4
dataset/test/3616.png,7
dataset/test/3617.png,6
dataset/test/3618.png,9
dataset/test/3619.png,5
dataset/test/3620.png,3
dataset/test/3621.png,4
dataset/test/3622.png,6
dataset/test/3623.png,5
dataset/test/3624.png,0
dataset/test/3625.png,1
dataset/test/3626.png,8
dataset/test/3627.png,8
dataset/test/3628.png,2
dataset/test/3629.png,8
dataset/test/3630.png,3
dataset/test/3631.png,5
dataset/test/3632.png,7
dataset/test/3633.png,8
dataset/test/3634.png,0
dataset/test/3635.png,8
dataset/test/3636.png,5
dataset/test/3637.png,7
dataset/test/3638.png,1
dataset/test/3639.png,1
dataset/test/3640.png,0
dataset/test/3641.png,1
dataset/test/3642.png,3
dataset/test/3643.png,7
dataset/test/3644.png,8
dataset/test/3645.png,5
dataset/test/3646.png,0
dataset/test/3647.png,7
